edad,dias_activo,tasa_adherencia,friccion_promedio,racha_maxima,frecuencia_fallo_semanal,tendencia_crecimiento,horas_sueno,pasos_diarios,fc_media,spo2_promedio,nivel_estres,indice_riesgo_compuesto,ratio_adherencia_friccion,eficiencia_racha,genero_Femenino,genero_Masculino,genero_No Binario,disp_Smartwatch,disp_Web,disp_Web+Smartwatch,riesgo_abandono,riesgo_abandono_cod
2.4500782415996087,0.21582078996172635,-0.9414427022444612,1.2370032534019333,-0.06728532242568373,1.8668820789719722,-0.9875352685233292,1.6361271689498538,-0.5922945909463585,-0.5031651961489992,0.6761812695289505,0.5282584570776888,1.2412824487678433,-0.9468432458680724,-0.36457065961467405,0,1,0,0,1,0,Alto,2
-0.8030605465637564,0.11026577963976184,0.8173559855659119,-0.8530719369677052,0.28274236557950816,-0.6433320110787004,1.6864658615857282,0.7641534641546524,0.7556514055989368,0.9147257448158704,1.0424483040180637,-1.0725247461880345,-0.9441063600989353,0.7139440264789523,0.07187620372847252,0,1,0,0,1,0,Medio,1
0.36806941717505515,-0.9241733215154905,-0.2931691783688324,0.006769122361576845,-0.9073517736381443,0.3389256763324321,-1.3575424016430706,1.4423552345509199,0.23906256367762566,1.2144425290848664,-0.6057533511829193,0.5282584570776888,0.30346093373532373,-0.37774060445690716,-0.764087403751862,1,0,0,0,1,0,Medio,1
-0.15243278893108334,-0.058622236875381394,0.6863761933992162,-0.39669475932370163,0.42275344078158494,0.1206461902410696,0.5764444622265033,1.733013136149321,2.746964368384358,-0.9527403725524931,-0.23948631669381923,-1.0725247461880345,-0.6136154829478875,0.3278226158212406,0.4483116233619364,1,0,0,0,0,1,Medio,1
0.49819496870158975,-0.77639630706474,0.46009203883885524,0.17873733422743301,-0.487318548031914,-0.4250525249873374,-0.4123140951859157,-0.3015921750394839,-1.0292309143562528,0.326819744903607,-0.6973201098052041,0.5282584570776888,-0.1629461050146401,-0.06605223681754945,0.6056842904327824,1,0,0,0,0,1,Medio,1
-0.6729349950372218,-0.6708412967427756,2.1256249602425927,-1.95763699010609,-0.5573240856329524,-1.079890983261426,1.1112446882483145,0.7641534641546524,-0.8829878658996,-0.8259371176694568,1.6834156143740049,-1.0725247461880345,-1.9677696614044544,3.3842294447624037,-0.03136026587000257,1,0,0,0,0,1,Bajo,0
0.6283205202281243,0.08915477757536892,1.377460233002481,-0.7670878310347772,0.6327700535847001,-0.7524717541243819,1.1641028501225634,-0.6891360438373508,0.6900853453451661,1.2144425290848664,2.1412494074853896,0.5282584570776888,-0.9305147439390441,1.0039227565712898,0.4629997389552154,1,0,0,0,1,0,Medio,1
-0.41268389198415256,-0.16417724719734592,1.1425120454972413,-0.3173248153856141,-0.1372908600267221,-0.31591278194165595,1.2946936029883547,1.1516973329525193,2.011395129912367,-2.3475761762659,-1.6129876960279739,-1.0725247461880345,-0.8976087258677272,0.5371655493103615,-0.11109575051923133,1,0,0,0,0,1,Medio,1
-0.15243278893108334,-0.39639826990566784,-0.6850892568754036,-0.3107106533907736,-0.9073517736381443,-0.6433320110787004,-0.7761026210263339,0.473495562556251,1.6881749422551064,-1.2639847254472205,0.12678071779529385,-1.0725247461880345,-0.059935961487040536,-0.47853535021092813,-1.1069499877435456,1,0,0,1,0,0,Medio,1
2.1898271385465398,-0.7341743029359543,-1.214104915509761,0.7475552657837267,-0.27730193522879887,0.011506447195388087,-1.3140121506878069,-0.10782024064054993,-0.17840883559443044,0.08474080376326425,-2.1623882477616303,0.5282584570776888,0.8950539108000787,-0.9840597673772494,1.101303276594567,0,1,0,0,0,1,Alto,2
1.1488227263342627,-0.058622236875381394,-1.0831251233430657,1.1377908234793241,-0.6273296232339908,0.5572051624237951,-1.9109984495028522,0.37660959535678445,0.4178325248382975,-0.7913544117922652,-1.4298541787834171,0.5282584570776888,1.0388389028073528,-0.9871611441696809,-0.8106697132048325,0,1,0,0,0,1,Alto,2
-1.583813855722964,-0.9241733215154905,-0.3696165278824682,0.5954295399023924,-0.9073517736381443,-0.534192268033019,-0.49626529345678133,-0.6891360438373508,0.37890267656262117,-1.0564884901840694,0.49304775228440695,0.5282584570776888,0.33708230002558215,-0.5855328495498121,-0.764087403751862,0,1,0,0,0,1,Medio,1
-1.583813855722964,0.6380408312495844,-2.0657283890916602,1.3097590353451802,-0.9073517736381443,1.4303231067892461,-1.883014716745897,-0.8829079782362848,-0.1579194417651271,-0.7106614314121503,-0.6057533511829193,0.5282584570776888,1.731295978742882,-1.3872387503933339,-1.179970905264418,1,0,0,0,0,1,Alto,2
-1.583813855722964,-0.797507309129133,-0.745227838492797,-0.5157496752308328,-0.9073517736381443,-1.2981704693527887,-0.8600538192971996,-0.010934273441083392,2.3730329309995715,-1.0103782156811463,-0.6057533511829193,-1.0725247461880345,-0.20801304280796465,-0.43976814030553535,-0.950416641563744,0,1,0,0,0,1,Medio,1
-0.41268389198415256,-0.2697322575193104,0.8499735213583961,-0.9522843668903143,-0.06728532242568373,-1.4073102123984702,-0.6610583863588512,0.5703815297557184,1.3119384480645233,1.1222219800790216,-0.5141865925606476,-1.0725247461880345,-1.1300968970237677,0.8162894606291891,0.13356628922024416,1,0,0,0,0,1,Medio,1
-1.0633116496168256,-0.41750927197006077,-0.2972463703428931,1.025350069567033,-0.34730747282983726,0.5572051624237951,-0.38122105878929874,0.18283766095785053,1.6771618930718557,1.1452771173304832,0.12678071779529385,0.5282584570776888,0.6217908911643635,-0.6537631389833034,-0.08591612378789594,0,0,1,0,0,1,Medio,1
-1.0633116496168256,-0.058622236875381394,-1.4791223938236975,0.8335393717166553,0.07272575277639304,1.6486025928806092,-1.1274539323081054,0.27972362815731794,-0.3036502553760473,-0.8028819804179951,-0.23948631669381923,0.5282584570776888,1.3550228155795678,-1.1081148390745064,0.028651177839679992,0,1,0,0,1,0,Alto,2
-0.15243278893108334,-0.5441752843564182,-0.9740602380369457,1.6999945930407767,-0.9073517736381443,0.8846243915608392,-1.2611539888135583,-1.8517676502309535,-1.2904706856798707,-0.030534882494042122,0.49304775228440695,2.1290416603434124,1.4845008432080087,-1.0212762888864264,-1.075055793883854,1,0,0,1,0,0,Alto,2
