edad,dias_activo,tasa_adherencia,friccion_promedio,racha_maxima,frecuencia_fallo_semanal,tendencia_crecimiento,horas_sueno,pasos_diarios,fc_media,spo2_promedio,nivel_estres,indice_riesgo_compuesto,ratio_adherencia_friccion,eficiencia_racha,genero_Femenino,genero_Masculino,genero_No Binario,disp_Smartwatch,disp_Web,disp_Web+Smartwatch,riesgo_abandono,riesgo_abandono_cod
2.059701587020005,2.2213659860790522,1.5537987858806,-1.2962207906220273,2.5929251064137744,-1.625589698489833,1.6118425742338474,0.5703815297557184,-1.0151444560986067,-0.38788950989169285,2.049682648863105,-1.0725247461880345,-1.6100955519336233,1.6784722089251236,0.12433375941875437,0,1,0,0,0,1,Bajo,0
0.36806941717505515,-0.9663953256442762,0.7113489942403372,-0.23795487144752644,-0.6273296232339908,-0.20677303889597493,0.141141952673866,-0.010934273441083392,-0.22937620274482257,-0.5031651961489992,-1.521420937405689,0.5282584570776888,-0.3582361687857139,0.25494026119910257,1.767304403638388,0,1,0,0,0,1,Medio,1
1.0186971748077283,0.4480418126700483,0.027400040591678727,-0.4694505412669488,-0.487318548031914,-0.6433320110787004,0.8345166643184239,-0.3015921750394839,0.009837470212294242,-1.6443944900963312,0.12678071779529385,-1.0725247461880345,-0.4526621336860133,-0.010227454553784033,-0.8333313772630343,0,1,0,0,1,0,Medio,1
-1.583813855722964,-0.9663953256442762,-0.6122094503390713,1.0914916895154396,-0.9073517736381443,0.6663449054694767,-1.1212353250287819,-1.8517676502309535,0.7151848527860627,1.0415289996989068,-0.7888868684274758,2.1290416603434124,1.1010741978552778,-0.7933250946427172,-0.6306353820757846,1,0,0,0,0,1,Alto,2
0.36806941717505515,-0.29084325958370333,0.13442632991076844,-0.20488406147332344,-0.9073517736381443,-1.079890983261426,0.4738374421176673,-0.20470620784001647,-0.7687594953012338,0.4420954311609133,-1.3382874201611326,0.5282584570776888,-0.22947348937621456,-0.07225499040241225,-1.1228970846733912,1,0,0,0,1,0,Medio,1
0.49819496870158975,0.8069288477647276,0.732754252104155,-0.727402859065733,0.6327700535847001,-0.6433320110787004,0.5671165513075181,0.085951693758384,-0.7398182265173427,-0.3994170785174228,1.6834156143740049,-1.0725247461880345,-0.8689947971100611,0.5666286288384598,-0.16984821289234728,0,0,1,0,0,1,Medio,1
-0.02230723740454871,0.4480418126700483,0.0503342454457691,0.16550901023775147,0.2127368279784698,-0.6433320110787004,-0.6268560463225724,-0.3015921750394839,0.8061065379035963,-0.3994170785174228,-0.4226198339383628,0.5282584570776888,-0.006284845066415797,-0.26143897474072886,-0.2663701153624662,0,1,0,0,0,1,Medio,1
0.36806941717505515,0.42693081060565535,0.8122594955983362,-1.1308667407510116,-0.06728532242568373,-0.09763329585029341,0.414760672964095,0.8610394313541189,-0.2941739107299945,-0.1342830001256185,0.03521395917302209,-1.0725247461880345,-0.9147770831223273,0.94964866270374,-0.48291490525195035,1,0,0,0,1,0,Bajo,0
0.23794386564852052,-0.586397288485204,-2.0193503303867213,0.8335393717166553,-0.6973351608350291,0.2297859332867511,-1.9794031295754098,0.8610394313541189,1.6917605861752345,1.9060966466287046,0.03521395917302209,0.5282584570776888,1.3550228155795678,-1.3360660333182155,-0.5588734458914787,0,1,0,0,1,0,Alto,2
-0.8030605465637564,-0.41750927197006077,-0.7992506321490994,1.078263365525758,-0.9073517736381443,1.6486025928806092,-1.0559399485958862,1.2485833001519868,-0.5346681708014428,0.315292176277877,2.1412494074853896,0.5282584570776888,1.0874825816953861,-0.8646567608686399,-1.1031730437338452,1,0,0,0,1,0,Medio,1
